%DataLog%
Filename: SIM_04_PopBang_Overrun_Test.csv
Vehicle ID: SIM-TUNER-01
ECU Strategy: Stage-X-V2.4
--------------------------------------------------
Timestamp (s),Engine RPM,Throttle Position (%),Accelerator Pedal (%),Manifold Absolute Pressure (psi),Mass Air Flow (g/s),Air-Fuel Ratio (AFR),Ignition Timing (deg BTDC),Knock Retard Total (deg),HPFP Pressure (psi),LPFP Pressure (psi),Injector Duty Cycle (%),Wastegate Duty Cycle (%),Intake Air Temp (deg C),Engine Coolant Temp (deg C),Short Term Fuel Trim (%),Long Term Fuel Trim (%),Battery Voltage (V)
1.206,3560.0,100.0,100.0,17.34,49.38,11.5,26.84,0.0,2622.0,68.0,29.6,80.0,35.0,90.0,16.0,4.5,13.76
1.256,3600.0,100.0,100.0,17.85,51.4,11.5,26.22,0.0,2620.0,68.0,30.8,80.0,35.0,90.0,16.0,4.5,13.84
1.307,3640.0,100.0,100.0,18.31,53.32,11.5,25.67,0.0,2618.0,68.0,32.0,80.0,35.0,90.0,16.0,4.5,13.81
1.357,3680.0,100.0,100.0,18.73,55.13,11.5,25.17,0.0,2616.0,68.0,33.1,80.0,35.0,90.0,16.0,4.5,13.82
1.407,3720.0,100.0,100.0,19.11,56.86,11.5,24.71,0.0,2614.0,68.0,34.1,80.0,35.0,90.0,16.0,4.5,13.88
1.457,3760.0,100.0,100.0,19.45,58.5,11.5,24.3,0.0,2612.0,68.0,35.1,80.0,35.0,90.0,16.0,4.5,13.76
1.508,3800.0,100.0,100.0,19.76,60.06,11.5,23.93,0.0,2610.0,68.0,36.0,80.0,35.0,90.0,16.0,4.5,13.8
1.558,3840.0,100.0,100.0,20.04,61.55,11.5,23.6,0.0,2608.0,68.0,36.9,80.0,35.0,90.0,16.0,4.5,13.73
1.608,3880.0,100.0,100.0,20.29,62.98,11.5,23.29,0.0,2606.0,68.0,37.8,80.0,35.0,90.0,16.0,4.5,13.84
1.658,3920.0,100.0,100.0,20.52,64.35,11.5,23.02,0.0,2604.0,68.0,38.6,80.0,35.0,90.0,16.0,4.5,13.79
1.709,3960.0,100.0,100.0,20.73,65.66,11.5,22.77,0.0,2602.0,68.0,39.4,80.0,35.0,90.0,16.0,4.5,13.84
1.759,4000.0,100.0,100.0,20.91,66.93,11.5,22.54,0.0,2600.0,68.0,40.2,80.0,35.0,90.0,16.0,4.5,13.79
1.809,4040.0,100.0,100.0,21.08,68.15,11.5,22.34,0.0,2598.0,68.0,40.9,80.0,35.0,90.0,16.0,4.5,13.83
1.859,4080.0,100.0,100.0,21.24,69.32,11.5,22.15,0.0,2596.0,68.0,41.6,80.0,35.0,90.0,16.0,4.5,13.83
1.91,4120.0,100.0,100.0,21.38,70.46,11.5,21.99,0.0,2594.0,68.0,42.3,80.0,35.0,90.0,16.0,4.5,13.74
1.96,4160.0,100.0,100.0,21.5,71.56,11.5,21.84,0.0,2592.0,68.0,42.9,80.0,35.0,90.0,16.0,4.5,13.77
2.01,4200.0,100.0,100.0,21.62,72.63,11.5,21.7,0.0,2590.0,68.0,43.6,80.0,35.0,90.0,16.0,4.5,13.76
2.06,4240.0,100.0,100.0,21.72,73.68,11.5,21.58,0.0,2588.0,68.0,44.2,80.0,35.0,90.0,16.0,4.5,13.73
2.111,4280.0,100.0,100.0,21.81,74.69,11.5,21.46,0.0,2586.0,68.0,44.8,80.0,35.0,90.0,16.0,4.5,13.74
2.161,4320.0,100.0,100.0,21.9,75.68,11.5,21.36,0.0,2584.0,68.0,45.4,80.0,35.0,90.0,16.0,4.5,13.74
2.211,4360.0,100.0,100.0,21.97,76.65,11.5,21.27,0.0,2582.0,68.0,46.0,80.0,35.0,90.0,16.0,4.5,13.87
2.261,4400.0,100.0,100.0,22.04,77.59,11.5,21.19,0.0,2580.0,68.0,46.6,80.0,35.0,90.0,16.0,4.5,13.77
2.312,4440.0,100.0,100.0,22.11,78.52,11.5,21.11,0.0,2578.0,68.0,47.1,80.0,35.0,90.0,16.0,4.5,13.82
2.362,4480.0,100.0,100.0,22.16,79.43,11.5,21.05,0.0,2576.0,68.0,47.7,80.0,35.0,90.0,16.0,4.5,13.75
2.412,4520.0,100.0,100.0,22.21,80.32,11.5,20.98,0.0,2574.0,68.0,48.2,80.0,35.0,90.0,16.0,4.5,13.83
2.462,4560.0,100.0,100.0,22.26,81.2,11.5,20.93,0.0,2572.0,68.0,48.7,80.0,35.0,90.0,16.0,4.5,13.77
2.513,4600.0,100.0,100.0,22.3,82.07,11.5,20.88,0.0,2570.0,68.0,49.2,80.0,35.0,90.0,16.0,4.5,13.78
2.563,4640.0,100.0,100.0,22.34,82.92,11.5,20.83,0.0,2568.0,68.0,49.8,80.0,35.0,90.0,16.0,4.5,13.75
2.613,4680.0,100.0,100.0,22.37,83.77,11.5,20.79,0.0,2566.0,68.0,50.3,80.0,35.0,90.0,16.0,4.5,13.82
2.663,4720.0,100.0,100.0,22.4,84.6,11.5,20.75,0.0,2564.0,68.0,50.8,80.0,35.0,90.0,16.0,4.5,13.8
2.714,4760.0,100.0,100.0,22.43,85.42,11.5,20.72,0.0,2562.0,68.0,51.3,80.0,35.0,90.0,16.0,4.5,13.83
2.764,4800.0,100.0,100.0,22.46,86.24,11.5,20.69,0.0,2560.0,68.0,51.7,80.0,35.0,90.0,16.0,4.5,13.77
2.814,4840.0,100.0,100.0,22.48,87.05,11.5,20.66,0.0,2558.0,68.0,52.2,80.0,35.0,90.0,16.0,4.5,13.85
2.864,4880.0,100.0,100.0,22.5,87.85,11.5,20.64,0.0,2556.0,68.0,52.7,80.0,35.0,90.0,16.0,4.5,13.81
2.915,4920.0,100.0,100.0,22.52,88.64,11.5,20.61,0.0,2554.0,68.0,53.2,80.0,35.0,90.0,16.0,4.5,13.84
2.965,4960.0,100.0,100.0,22.54,89.43,11.5,20.59,0.0,2552.0,68.0,53.7,80.0,35.0,90.0,16.0,4.5,13.87
3.015,5000.0,100.0,100.0,22.55,90.21,11.5,20.58,0.0,2550.0,68.0,54.1,80.0,35.0,90.0,16.0,4.5,13.89
3.065,5040.0,100.0,100.0,22.57,90.99,11.5,20.56,0.0,2548.0,68.0,54.6,80.0,35.0,90.0,16.0,4.5,13.82
3.116,5080.0,100.0,100.0,22.58,91.77,11.5,20.54,0.0,2546.0,68.0,55.1,80.0,35.0,90.0,16.0,4.5,13.77
3.166,5120.0,100.0,100.0,22.59,92.53,11.5,20.53,0.0,2544.0,68.0,55.5,80.0,35.0,90.0,16.0,4.5,13.85
3.216,5160.0,100.0,100.0,22.6,93.3,11.5,20.52,0.0,2542.0,68.0,56.0,80.0,35.0,90.0,16.0,4.5,13.82
3.266,5200.0,100.0,100.0,22.61,94.06,11.5,20.51,0.0,2540.0,68.0,56.4,80.0,35.0,90.0,16.0,4.5,13.86
3.317,5240.0,100.0,100.0,22.62,94.82,11.5,20.5,0.0,2538.0,68.0,56.9,80.0,35.0,90.0,16.0,4.5,13.75
3.367,5280.0,100.0,100.0,22.63,95.58,11.5,20.49,0.0,2536.0,68.0,57.3,80.0,35.0,90.0,16.0,4.5,13.83
3.417,5320.0,100.0,100.0,22.63,96.33,11.5,20.48,0.0,2534.0,68.0,57.8,80.0,35.0,90.0,16.0,4.5,13.79
3.467,5360.0,100.0,100.0,22.64,97.08,11.5,20.47,0.0,2532.0,68.0,58.2,80.0,35.0,90.0,16.0,4.5,13.74
3.518,5400.0,100.0,100.0,22.65,97.83,11.5,20.46,0.0,2530.0,68.0,58.7,80.0,35.0,90.0,16.0,4.5,13.82
3.568,5440.0,100.0,100.0,22.65,98.58,11.5,20.46,0.0,2528.0,68.0,59.1,80.0,35.0,90.0,16.0,4.5,13.8
3.618,5480.0,100.0,100.0,22.66,99.32,11.5,20.45,0.0,2526.0,68.0,59.6,80.0,35.0,90.0,16.0,4.5,13.83
3.668,5520.0,100.0,100.0,22.66,100.07,11.5,20.45,0.0,2524.0,68.0,60.0,80.0,35.0,90.0,16.0,4.5,13.83
3.719,5560.0,100.0,100.0,22.66,100.81,11.5,20.44,0.0,2522.0,68.0,60.5,80.0,35.0,90.0,16.0,4.5,13.81
3.769,5600.0,100.0,100.0,22.67,101.55,11.5,20.44,0.0,2520.0,68.0,60.9,80.0,35.0,90.0,16.0,4.5,13.8
3.819,5640.0,100.0,100.0,22.67,102.29,11.5,20.44,0.0,2518.0,68.0,61.4,80.0,35.0,90.0,16.0,4.5,13.85
3.869,5680.0,100.0,100.0,22.67,103.03,11.5,20.43,0.0,2516.0,68.0,61.8,80.0,35.0,90.0,16.0,4.5,13.87
3.92,5720.0,100.0,100.0,22.68,103.76,11.5,20.43,0.0,2514.0,68.0,62.3,80.0,35.0,90.0,16.0,4.5,13.74
3.97,5760.0,100.0,100.0,22.68,104.5,11.5,20.43,0.0,2512.0,68.0,62.7,80.0,35.0,90.0,16.0,4.5,13.68
4.02,5800.0,100.0,100.0,22.68,105.24,11.5,20.42,0.0,2510.0,68.0,63.1,80.0,35.0,90.0,16.0,4.5,13.87
4.07,5840.0,100.0,100.0,22.68,105.97,11.5,20.42,0.0,2508.0,68.0,63.6,80.0,35.0,90.0,16.0,4.5,13.87
4.121,5880.0,100.0,100.0,22.68,106.7,11.5,20.42,0.0,2506.0,68.0,64.0,80.0,35.0,90.0,16.0,4.5,13.8
4.171,5920.0,100.0,100.0,22.69,107.44,11.5,20.42,0.0,2504.0,68.0,64.5,80.0,35.0,90.0,16.0,4.5,13.8
4.221,5960.0,100.0,100.0,22.69,108.17,11.5,20.42,0.0,2502.0,68.0,64.9,80.0,35.0,90.0,16.0,4.5,13.8
4.271,6000.0,100.0,100.0,22.69,108.9,11.5,20.41,0.0,2500.0,68.0,65.3,80.0,35.0,90.0,16.0,4.5,13.77
4.322,6040.0,100.0,100.0,22.69,109.63,11.5,20.41,0.0,2498.0,68.0,65.8,80.0,35.0,90.0,16.0,4.5,13.81
4.372,6080.0,100.0,100.0,22.69,110.36,11.5,20.41,0.0,2496.0,68.0,66.2,80.0,35.0,90.0,16.0,4.5,13.86
4.422,6120.0,100.0,100.0,22.69,111.1,11.5,20.41,0.0,2494.0,68.0,66.7,80.0,35.0,90.0,16.0,4.5,13.85
4.472,6160.0,100.0,100.0,22.69,111.83,11.5,20.41,0.0,2492.0,68.0,67.1,80.0,35.0,90.0,16.0,4.5,13.76
4.523,6200.0,100.0,100.0,22.69,112.56,11.5,20.41,0.0,2490.0,68.0,67.5,80.0,35.0,90.0,16.0,4.5,13.78
4.573,6240.0,100.0,100.0,22.69,113.29,11.5,20.41,0.0,2488.0,68.0,68.0,80.0,35.0,90.0,16.0,4.5,13.74
4.623,6280.0,100.0,100.0,22.69,114.01,11.5,20.41,0.0,2486.0,68.0,68.4,80.0,35.0,90.0,16.0,4.5,13.83
4.673,6320.0,100.0,100.0,22.69,114.74,11.5,20.41,0.0,2484.0,68.0,68.8,80.0,35.0,90.0,16.0,4.5,13.81
4.724,6360.0,100.0,100.0,22.7,115.47,11.5,20.41,0.0,2482.0,68.0,69.3,80.0,35.0,90.0,16.0,4.5,13.81
4.774,6400.0,100.0,100.0,22.7,116.2,11.5,20.41,0.0,2480.0,68.0,69.7,80.0,35.0,90.0,16.0,4.5,13.74
4.824,6440.0,100.0,100.0,22.7,116.93,11.5,20.4,0.0,2478.0,68.0,70.2,80.0,35.0,90.0,16.0,4.5,13.82
4.874,6480.0,100.0,100.0,22.7,117.66,11.5,20.4,0.0,2476.0,68.0,70.6,80.0,35.0,90.0,16.0,4.5,13.8
4.925,6520.0,100.0,100.0,22.7,118.39,11.5,20.4,0.0,2474.0,68.0,71.0,80.0,35.0,90.0,16.0,4.5,13.67
4.975,6560.0,100.0,100.0,22.7,119.11,11.5,20.4,0.0,2472.0,68.0,71.5,80.0,35.0,90.0,16.0,4.5,13.72
5.025,6420.0,0.0,0.0,9.7,49.89,20.0,-15.0,0.0,2000.0,75.0,29.9,0.0,35.0,90.0,-26.5,4.5,13.73
5.075,6300.0,0.0,0.0,9.7,48.89,20.0,-15.0,0.0,2000.0,75.0,29.3,0.0,35.0,90.0,-26.5,4.5,13.75
5.126,6170.0,0.0,0.0,9.7,47.91,20.0,-15.0,0.0,2000.0,75.0,28.7,0.0,35.0,90.0,-26.5,4.5,13.83
5.176,6050.0,0.0,0.0,9.7,46.95,20.0,-15.0,0.0,2000.0,75.0,28.2,0.0,35.0,90.0,-26.5,4.5,13.81
5.226,5920.0,0.0,0.0,9.7,46.01,20.0,-15.0,0.0,2000.0,75.0,27.6,0.0,35.0,90.0,-26.5,4.5,13.88
5.276,5810.0,0.0,0.0,9.7,45.09,20.0,-15.0,0.0,2000.0,75.0,27.1,0.0,35.0,90.0,-26.5,4.5,13.81
5.327,5690.0,0.0,0.0,9.7,44.19,20.0,-15.0,0.0,2000.0,75.0,26.5,0.0,35.0,90.0,-26.5,4.5,13.74
5.377,5580.0,0.0,0.0,9.7,43.31,20.0,-15.0,0.0,2000.0,75.0,26.0,0.0,35.0,90.0,-26.5,4.5,13.76
5.427,5460.0,0.0,0.0,9.7,42.44,20.0,-15.0,0.0,2000.0,75.0,25.5,0.0,35.0,90.0,-26.5,4.5,13.81
5.477,5350.0,0.0,0.0,9.7,41.59,20.0,-15.0,0.0,2000.0,75.0,25.0,0.0,35.0,90.0,-26.5,4.5,13.75
5.528,5250.0,0.0,0.0,9.7,40.76,20.0,-15.0,0.0,2000.0,75.0,24.5,0.0,35.0,90.0,-26.5,4.5,13.74
5.578,5140.0,0.0,0.0,9.7,39.95,20.0,-15.0,0.0,2000.0,75.0,24.0,0.0,35.0,90.0,-26.5,4.5,13.82
5.628,5040.0,0.0,0.0,9.7,39.15,20.0,-15.0,0.0,2000.0,75.0,23.5,0.0,35.0,90.0,-26.5,4.5,13.82
5.678,4940.0,0.0,0.0,9.7,38.36,20.0,-15.0,0.0,2000.0,75.0,23.0,0.0,35.0,90.0,-26.5,4.5,13.78
5.729,4840.0,0.0,0.0,9.7,37.6,20.0,-15.0,0.0,2000.0,75.0,22.6,0.0,35.0,90.0,-26.5,4.5,13.81
5.779,4740.0,0.0,0.0,9.7,36.85,20.0,-15.0,0.0,2000.0,75.0,22.1,0.0,35.0,90.0,-26.5,4.5,13.78
5.829,4650.0,0.0,0.0,9.7,36.11,20.0,-15.0,0.0,2000.0,75.0,21.7,0.0,35.0,90.0,-26.5,4.5,13.78
5.879,4560.0,0.0,0.0,9.7,35.39,20.0,-15.0,0.0,2000.0,75.0,21.2,0.0,35.0,90.0,-26.5,4.5,13.86
5.93,4460.0,0.0,0.0,9.7,34.68,20.0,-15.0,0.0,2000.0,75.0,20.8,0.0,35.0,90.0,-26.5,4.5,13.74
5.98,4370.0,0.0,0.0,9.7,33.98,20.0,-15.0,0.0,2000.0,75.0,20.4,0.0,35.0,90.0,-26.5,4.5,13.7
6.03,4290.0,0.0,0.0,9.7,33.31,20.0,-15.0,0.0,2000.0,75.0,20.0,0.0,35.0,90.0,-26.5,4.5,13.78
6.08,4200.0,0.0,0.0,9.7,32.64,20.0,-15.0,0.0,2000.0,75.0,19.6,0.0,35.0,90.0,-26.5,4.5,13.83
6.131,4120.0,0.0,0.0,9.7,31.99,20.0,-15.0,0.0,2000.0,75.0,19.2,0.0,35.0,90.0,-26.5,4.5,13.8
6.181,4030.0,0.0,0.0,9.7,31.35,20.0,-15.0,0.0,2000.0,75.0,18.8,0.0,35.0,90.0,-26.5,4.5,13.79
6.231,3950.0,0.0,0.0,9.7,30.72,20.0,-15.0,0.0,2000.0,75.0,18.4,0.0,35.0,90.0,-26.5,4.5,13.83
6.281,3870.0,0.0,0.0,9.7,30.11,20.0,-15.0,0.0,2000.0,75.0,18.1,0.0,35.0,90.0,-26.5,4.5,13.91
6.332,3800.0,0.0,0.0,9.7,29.5,20.0,-15.0,0.0,2000.0,75.0,17.7,0.0,35.0,90.0,-26.5,4.5,13.77
6.382,3720.0,0.0,0.0,9.7,28.91,20.0,-15.0,0.0,2000.0,75.0,17.3,0.0,35.0,90.0,-26.5,4.5,13.84
6.432,3650.0,0.0,0.0,9.7,28.33,20.0,-15.0,0.0,2000.0,75.0,17.0,0.0,35.0,90.0,-26.5,4.5,13.82
6.482,3570.0,0.0,0.0,9.7,27.77,20.0,-15.0,0.0,2000.0,75.0,16.7,0.0,35.0,90.0,-26.5,4.5,13.78
6.533,3500.0,0.0,0.0,9.7,27.21,20.0,36.0,0.0,2000.0,75.0,16.3,0.0,35.0,90.0,-26.5,4.5,13.74
6.583,3430.0,0.0,0.0,9.7,26.67,20.0,36.0,0.0,2000.0,75.0,16.0,0.0,35.0,90.0,-26.5,4.5,13.7
6.633,3360.0,0.0,0.0,9.7,26.14,20.0,36.0,0.0,2000.0,75.0,15.7,0.0,35.0,90.0,-26.5,4.5,13.85
6.683,3300.0,0.0,0.0,9.7,25.61,20.0,36.0,0.0,2000.0,75.0,15.4,0.0,35.0,90.0,-26.5,4.5,13.73
6.734,3230.0,0.0,0.0,9.7,25.1,20.0,36.0,0.0,2000.0,75.0,15.1,0.0,35.0,90.0,-26.5,4.5,13.81
6.784,3160.0,0.0,0.0,9.7,24.6,20.0,36.0,0.0,2000.0,75.0,14.8,0.0,35.0,90.0,-26.5,4.5,13.79
6.834,3100.0,0.0,0.0,9.7,24.11,20.0,36.0,0.0,2000.0,75.0,14.5,0.0,35.0,90.0,-26.5,4.5,13.78
6.884,3040.0,0.0,0.0,9.7,23.62,20.0,36.0,0.0,2000.0,75.0,14.2,0.0,35.0,90.0,-26.5,4.5,13.8
6.935,2980.0,0.0,0.0,9.7,23.15,20.0,36.0,0.0,2000.0,75.0,13.9,0.0,35.0,90.0,-26.5,4.5,13.81
6.985,2920.0,0.0,0.0,9.7,22.69,20.0,36.0,0.0,2000.0,75.0,13.6,0.0,35.0,90.0,-26.5,4.5,13.82
7.035,2860.0,0.0,0.0,9.7,22.23,20.0,36.0,0.0,2000.0,75.0,13.3,0.0,35.0,90.0,-26.5,4.5,13.8
7.085,2800.0,0.0,0.0,9.7,21.79,20.0,36.0,0.0,2000.0,75.0,13.1,0.0,35.0,90.0,-26.5,4.5,13.84
7.136,2750.0,0.0,0.0,9.7,21.35,20.0,36.0,0.0,2000.0,75.0,12.8,0.0,35.0,90.0,-26.5,4.5,13.75
7.186,2690.0,0.0,0.0,9.7,20.93,20.0,36.0,0.0,2000.0,75.0,12.6,0.0,35.0,90.0,-26.5,4.5,13.77
7.236,2640.0,0.0,0.0,9.7,20.51,20.0,36.0,0.0,2000.0,75.0,12.3,0.0,35.0,90.0,-26.5,4.5,13.74
7.286,2590.0,0.0,0.0,9.7,20.1,20.0,36.0,0.0,2000.0,75.0,12.1,0.0,35.0,90.0,-26.5,4.5,13.84
7.337,2530.0,0.0,0.0,9.7,19.7,20.0,36.0,0.0,2000.0,75.0,11.8,0.0,35.0,90.0,-26.5,4.5,13.86
7.387,2480.0,0.0,0.0,9.7,19.3,20.0,36.0,0.0,2000.0,75.0,11.6,0.0,35.0,90.0,-26.5,4.5,13.87
7.437,2430.0,0.0,0.0,9.7,18.92,20.0,36.0,0.0,2000.0,75.0,11.3,0.0,35.0,90.0,-26.5,4.5,13.77
7.487,2380.0,0.0,0.0,9.7,18.54,20.0,36.0,0.0,2000.0,75.0,11.1,0.0,35.0,90.0,-26.5,4.5,13.78
7.538,2340.0,0.0,0.0,9.7,18.17,20.0,36.0,0.0,2000.0,75.0,10.9,0.0,35.0,90.0,-26.5,4.5,13.87
7.588,2290.0,0.0,0.0,9.7,17.8,20.0,36.0,0.0,2000.0,75.0,10.7,0.0,35.0,90.0,-26.5,4.5,13.81
7.638,2240.0,0.0,0.0,9.7,17.45,20.0,36.0,0.0,2000.0,75.0,10.5,0.0,35.0,90.0,-26.5,4.5,13.73
7.688,2200.0,0.0,0.0,9.7,17.1,20.0,36.0,0.0,2000.0,75.0,10.3,0.0,35.0,90.0,-26.5,4.5,13.79
7.739,2150.0,0.0,0.0,9.7,16.76,20.0,36.0,0.0,2000.0,75.0,10.1,0.0,35.0,90.0,-26.5,4.5,13.72
7.789,2110.0,0.0,0.0,9.7,16.42,20.0,36.0,0.0,2000.0,75.0,9.9,0.0,35.0,90.0,-26.5,4.5,13.74
7.839,2070.0,0.0,0.0,9.7,16.09,20.0,36.0,0.0,2000.0,75.0,9.7,0.0,35.0,90.0,-26.5,4.5,13.76
7.889,2030.0,0.0,0.0,9.7,15.77,20.0,36.0,0.0,2000.0,75.0,9.5,0.0,35.0,90.0,-26.5,4.5,13.81
7.94,1990.0,0.0,0.0,9.7,15.46,20.0,36.0,0.0,2000.0,75.0,9.3,0.0,35.0,90.0,-26.5,4.5,13.77
7.99,1950.0,0.0,0.0,9.7,15.15,20.0,36.0,0.0,2000.0,75.0,9.1,0.0,35.0,90.0,-26.5,4.5,13.79
8.04,1910.0,0.0,0.0,9.7,14.84,20.0,36.0,0.0,2000.0,75.0,8.9,0.0,35.0,90.0,-26.5,4.5,13.83
8.09,1870.0,0.0,0.0,9.7,14.55,20.0,36.0,0.0,2000.0,75.0,8.7,0.0,35.0,90.0,-26.5,4.5,13.88
8.141,1830.0,0.0,0.0,9.7,14.26,20.0,36.0,0.0,2000.0,75.0,8.6,0.0,35.0,90.0,-26.5,4.5,13.73
8.191,1800.0,0.0,0.0,9.7,13.97,20.0,36.0,0.0,2000.0,75.0,8.4,0.0,35.0,90.0,-26.5,4.5,13.83
8.241,1760.0,0.0,0.0,9.7,13.69,20.0,36.0,0.0,2000.0,75.0,8.2,0.0,35.0,90.0,-26.5,4.5,13.79
8.291,1720.0,0.0,0.0,9.7,13.42,20.0,36.0,0.0,2000.0,75.0,8.1,0.0,35.0,90.0,-26.5,4.5,13.84
8.342,1690.0,0.0,0.0,9.7,13.15,20.0,36.0,0.0,2000.0,75.0,7.9,0.0,35.0,90.0,-26.5,4.5,13.8
8.392,1660.0,0.0,0.0,9.7,12.89,20.0,36.0,0.0,2000.0,75.0,7.7,0.0,35.0,90.0,-26.5,4.5,13.66
8.442,1620.0,0.0,0.0,9.7,12.63,20.0,36.0,0.0,2000.0,75.0,7.6,0.0,35.0,90.0,-26.5,4.5,13.76
8.492,1590.0,0.0,0.0,9.7,12.38,20.0,36.0,0.0,2000.0,75.0,7.4,0.0,35.0,90.0,-26.5,4.5,13.88
8.543,1560.0,0.0,0.0,9.7,12.13,20.0,36.0,0.0,2000.0,75.0,7.3,0.0,35.0,90.0,-26.5,4.5,13.83
8.593,1530.0,0.0,0.0,9.7,11.89,20.0,36.0,0.0,2000.0,75.0,7.1,0.0,35.0,90.0,-26.5,4.5,13.77
8.643,1500.0,0.0,0.0,9.7,11.65,20.0,36.0,0.0,2000.0,75.0,7.0,0.0,35.0,90.0,-26.5,4.5,13.81
8.693,1470.0,0.0,0.0,9.7,11.42,14.7,36.0,0.0,2000.0,75.0,6.8,0.0,35.0,90.0,0.0,4.5,13.87
8.744,1440.0,0.0,0.0,9.7,11.19,14.7,36.0,0.0,2000.0,75.0,6.7,0.0,35.0,90.0,0.0,4.5,13.85
8.794,1410.0,0.0,0.0,9.7,10.96,14.7,36.0,0.0,2000.0,75.0,6.6,0.0,35.0,90.0,0.0,4.5,13.74
8.844,1380.0,0.0,0.0,9.7,10.74,14.7,36.0,0.0,2000.0,75.0,6.4,0.0,35.0,90.0,0.0,4.5,13.95
8.894,1350.0,0.0,0.0,9.7,10.53,14.7,36.0,0.0,2000.0,75.0,6.3,0.0,35.0,90.0,0.0,4.5,13.78
8.945,1320.0,0.0,0.0,9.7,10.32,14.7,36.0,0.0,2000.0,75.0,6.2,0.0,35.0,90.0,0.0,4.5,13.89
